 
New test starts below
1619532788.1980538, -0.518888888888876
1619532788.457042, -0.8258888888888759
1619532788.715772, -0.9698888888888759
1619532788.974887, -0.512888888888876
1619532789.532052, -0.6018888888888759
1619532789.791067, -0.8238888888888759
1619532790.049707, -0.817888888888876
1619532790.3089979, -0.789888888888876
1619532790.567477, -0.751888888888876
1619532790.826636, -0.7088888888888759
1619532791.558621, -0.657888888888876
1619532791.813331, -0.37388888888887595
1619532792.0723488, -0.802888888888876
1619532792.331014, -0.7368888888888759
1619532792.5901818, -1.011888888888876
1619532792.84868, -0.9588888888888759
1619532793.108057, 37.545111111111126
1619532793.8606038, 36.99511111111112
1619532794.119436, 36.44911111111112
1619532794.378214, 35.58111111111113
1619532794.6372201, 35.301111111111126
1619532794.8959801, 35.82111111111112
1619532795.154923, 36.07511111111113
1619532795.413734, 35.399111111111125
1619532795.672658, 415.8991111111111
1619532796.851486, 601.9141111111111
1619532797.431384, 596.9381111111111
1619532797.690636, 593.7111111111111
1619532797.949227, 590.8911111111112
1619532798.2083359, 588.6731111111111
1619532798.466784, 587.0271111111111
1619532798.7260811, 586.6151111111111
1619532798.9845939, 584.8821111111112
1619532799.628712, 696.4871111111112
1619532799.887393, 1000.9241111111111
1619532800.51811, 999.2511111111111
1619532800.77697, 995.3051111111112
1619532801.035915, 992.3441111111111
1619532801.294752, 990.9031111111111
1619532801.5535822, 989.8811111111111
1619532801.812607, 988.3381111111112
1619532802.074878, 985.3381111111112
1619532802.714425, 984.6151111111111
1619532802.973736, 983.7611111111112
1619532803.232246, 982.8751111111111
1619532803.491919, 981.7521111111112
1619532803.750296, 981.1931111111111
1619532804.009324, 980.2831111111111
1619532804.268228, 979.3601111111111
1619532804.52706, 978.7351111111111
1619532804.785942, 978.0001111111111
1619532805.0449579, 977.6131111111112
1619532805.303797, 976.6511111111112
1619532805.562685, 976.1481111111111
1619532805.821728, 975.8341111111112
1619532806.080374, 973.8851111111111
1619532806.659038, 973.6711111111111
1619532806.917592, 973.3171111111111
1619532807.179677, 972.1341111111111
1619532807.435646, 970.2551111111111
1619532807.9947178, 969.3111111111111
1619532808.253597, 968.5051111111111
1619532808.512356, 968.4771111111111
1619532808.771328, 968.4481111111111
1619532809.030081, 968.1311111111111
1619532809.289075, 967.5461111111111
1619532809.547711, 967.9921111111112
1619532809.806865, 967.7101111111111
1619532810.0653381, 968.1721111111111
1619532810.324683, 967.8471111111111
1619532810.583158, 967.6301111111111
1619532810.8422961, 967.3121111111111
1619532811.101171, 967.4211111111111
1619532811.6581628, 965.4131111111111
1619532811.9167519, 965.9121111111111
1619532812.180107, 965.3961111111112
1619532812.434529, 964.6211111111111
1619532812.693731, 965.3331111111112
1619532812.952506, 964.3131111111111
1619532813.2116349, 964.0971111111111
1619532813.4705868, 963.5991111111111
1619532813.729336, 963.3961111111112
1619532813.9884238, 963.3551111111111
1619532814.247038, 962.9821111111112
1619532814.505992, 962.3651111111111
1619532814.7647202, 962.3691111111111
1619532815.0238478, 962.1161111111111
1619532815.282292, 962.7911111111111
1619532815.541814, 961.3501111111111
1619532816.7410188, 960.8761111111111
1619532816.999491, 960.5541111111111
1619532817.2625868, 961.2621111111112
1619532817.517371, 960.1121111111112
1619532817.7763572, 959.5881111111112
1619532818.03523, 958.4591111111112
1619532818.2942688, 958.2351111111111
1619532818.5530822, 958.7601111111111
1619532818.812214, 958.4731111111112
1619532819.0710459, 959.0001111111111
1619532819.6289878, 959.1681111111111
1619532819.8876522, 959.2461111111111
1619532820.146444, 958.6651111111112
1619532820.4055371, 958.7621111111112
1619532820.66417, 958.5801111111111
1619532821.3930209, 958.5961111111111
1619532821.6520479, 957.2341111111111
1619532821.9109828, 956.1821111111111
1619532822.1697621, 956.3331111111112
1619532822.432339, 972.4261111111111
1619532823.1132102, 1039.748111111111
1619532823.3726552, 1119.834111111111
1619532823.630954, 1214.966111111111
1619532823.8900878, 1324.009111111111
1619532824.148833, 1445.728111111111
1619532824.705854, 1747.297111111111
1619532824.9646049, 1909.292111111111
1619532825.2237408, 2083.315111111111
1619532825.482286, 2268.813111111111
1619532825.741794, 2463.998111111111
1619532826.000234, 2670.700111111111
1619532826.2595708, 2888.693111111111
1619532826.518434, 3124.770111111111
1619532826.777079, 3374.142111111111
1619532827.036114, 3635.194111111111
1619532827.295051, 3907.656111111111
1619532827.553878, 4198.433111111111
1619532827.812868, 4499.024111111111
1619532828.0717099, 4806.945111111111
1619532828.330424, 5119.209111111111
1619532828.58967, 5449.607111111111
1619532828.848175, 5784.445111111111
1619532829.107306, 6116.561111111111
1619532829.3660202, 6458.807111111111
1619532829.6250722, 6776.834111111111
1619532829.883842, 7123.097111111111
1619532830.143005, 7473.523111111111
1619532830.401668, 7789.050111111111
1619532830.660981, 8137.398111111111
1619532830.919708, 8176.480111111111
1619532831.178626, 8176.480111111111
1619532831.437483, 8176.480111111111
1619532831.6962152, 8176.480111111111
1619532831.955209, 8176.480111111111
1619532832.213967, 8176.480111111111
1619532832.472916, 8176.480111111111
1619532832.735005, 8176.480111111111
1619532832.9908679, 8176.480111111111
1619532833.249296, 8176.480111111111
1619532833.509004, 8176.480111111111
1619532833.7671711, 8176.480111111111
1619532834.0263062, 8176.480111111111
1619532834.285245, 8176.480111111111
1619532834.8422332, 8176.480111111111
1619532835.1010702, 8176.480111111111
1619532835.360129, 8176.480111111111
1619532835.6191092, 8176.480111111111
1619532835.87808, 8176.480111111111
1619532836.136791, 8176.480111111111
1619532836.395874, 8176.480111111111
1619532836.65473, 8176.480111111111
1619532837.2123709, 8176.480111111111
1619532837.471293, 8176.480111111111
1619532837.7328372, 8176.480111111111
1619532837.98931, 8176.480111111111
1619532838.24771, 8176.480111111111
1619532838.507002, 8176.480111111111
1619532838.765551, 8176.480111111111
1619532839.024731, 8176.480111111111
1619532839.283387, 8176.480111111111
1619532839.542644, 8176.480111111111
1619532839.801429, 8176.480111111111
1619532840.060641, 8176.480111111111
1619532840.319463, 8176.480111111111
1619532840.578323, 8176.480111111111
1619532840.837259, 8176.480111111111
1619532841.100163, 8176.480111111111
1619532841.35505, 8176.480111111111
1619532841.613877, 8176.480111111111
1619532841.8728142, 8176.480111111111
1619532842.131718, 8176.480111111111
1619532842.390909, 8176.480111111111
1619532842.649993, 8176.480111111111
1619532842.911535, 8176.480111111111
1619532843.167304, 8176.480111111111
1619532843.426371, 8176.480111111111
1619532843.685375, 8176.480111111111
1619532843.944242, 8176.480111111111
1619532844.203219, 8176.480111111111
1619532844.462281, 8176.480111111111
1619532844.7211368, 8176.480111111111
1619532844.980032, 8176.480111111111
1619532845.2391272, 8176.480111111111
1619532845.497558, 8176.480111111111
1619532845.756855, 8176.480111111111
1619532846.015352, 8176.480111111111
1619532846.2745202, 8176.480111111111
1619532846.533268, 8176.480111111111
1619532846.792355, 8176.480111111111
1619532847.051264, 8176.480111111111
1619532847.310411, 8176.480111111111
1619532847.5691571, 8176.480111111111
1619532847.828253, 8176.480111111111
1619532848.09106, 8176.480111111111
1619532848.345835, 8176.480111111111
1619532848.604955, 8176.480111111111
1619532848.863652, 8176.480111111111
1619532849.122653, 8176.480111111111
1619532849.3814552, 8176.480111111111
1619532849.938526, 8176.480111111111
1619532850.197303, 8176.480111111111
1619532850.4563048, 8176.480111111111
1619532850.7149708, 8176.480111111111
1619532850.974209, 8176.480111111111
1619532851.2326841, 8176.480111111111
1619532851.492162, 8176.480111111111
1619532851.750711, 8176.480111111111
1619532852.009801, 8176.480111111111
1619532852.268801, 8176.480111111111
1619532852.825887, 8176.480111111111
1619532853.088953, 8176.480111111111
1619532853.6422122, 8176.480111111111
1619532853.901094, 8176.480111111111
1619532854.160179, 8176.480111111111
1619532854.419072, 8176.480111111111
1619532854.678041, 8176.480111111111
1619532854.936713, 8176.480111111111
1619532855.1957371, 8176.480111111111
1619532855.7521138, 8176.480111111111
1619532856.011264, 8176.480111111111
1619532856.270207, 8176.480111111111
1619532856.5290759, 8176.480111111111
1619532856.788237, 8176.480111111111
1619532857.0468469, 8176.480111111111
1619532857.3056982, 8176.480111111111
1619532857.564477, 8176.480111111111
1619532857.823616, 8176.480111111111
1619532858.085533, 8176.480111111111
1619532858.341543, 8176.480111111111
1619532858.6000772, 8176.480111111111
1619532858.8593621, 8176.480111111111
1619532859.118103, 8176.480111111111
1619532859.376982, 8176.480111111111
1619532859.635954, 8176.480111111111
1619532859.894898, 8176.480111111111
1619532860.153644, 8176.480111111111
1619532860.41276, 8176.480111111111
1619532860.671624, 8176.480111111111
1619532860.930391, 8176.480111111111
1619532861.189557, 8176.480111111111
1619532861.4482079, 8176.480111111111
1619532861.707118, 8176.480111111111
1619532861.965783, 8176.480111111111
1619532862.2248058, 8176.480111111111
1619532862.483432, 8176.480111111111
1619532862.742711, 8176.480111111111
1619532863.0013409, 8176.480111111111
1619532863.264212, 8176.480111111111
1619532863.519441, 8176.480111111111
1619532863.778197, 8176.480111111111
1619532864.037181, 8176.480111111111
1619532864.295959, 8176.480111111111
1619532864.554851, 8176.480111111111
1619532864.813687, 8176.480111111111
1619532865.072578, 8176.480111111111
1619532865.331368, 8176.480111111111
1619532865.590539, 8176.480111111111
1619532865.849001, 8176.480111111111
1619532866.1083589, 8176.480111111111
1619532866.366793, 8176.480111111111
1619532866.6258528, 8176.480111111111
1619532866.8846998, 8176.480111111111
1619532867.1436548, 8176.480111111111
1619532867.4024792, 8176.480111111111
1619532867.6615732, 8176.480111111111
1619532868.308701, 8176.480111111111
1619532868.563545, 8176.480111111111
1619532868.822613, 8176.480111111111
1619532869.081227, 8176.480111111111
1619532869.340609, 8176.480111111111
1619532869.606422, 8176.480111111111
1619532869.858328, 8176.480111111111
1619532870.116965, 8176.480111111111
1619532870.3760772, 8176.480111111111
1619532870.634877, 8176.480111111111
1619532870.893992, 8176.480111111111
1619532871.1527889, 8176.480111111111
1619532871.411978, 8176.480111111111
1619532871.6708071, 8176.480111111111
1619532871.929638, 8176.480111111111
1619532872.1887271, 8176.480111111111
1619532872.745893, 8176.480111111111
1619532873.00497, 8176.480111111111
1619532873.263666, 8176.480111111111
1619532873.5267892, 8176.480111111111
1619532873.78147, 8176.480111111111
1619532874.040641, 8176.480111111111
1619532874.299403, 8176.480111111111
1619532874.558639, 8176.480111111111
1619532875.115705, 8176.480111111111
1619532875.374967, 8176.480111111111
1619532875.633352, 8176.480111111111
1619532875.89283, 8176.480111111111
1619532876.1515431, 8176.480111111111
1619532876.41094, 8176.480111111111
1619532876.66973, 8176.480111111111
1619532877.225885, 8176.480111111111
1619532877.484766, 8176.480111111111
1619532877.743791, 8176.480111111111
1619532878.0025878, 8176.480111111111
1619532878.261803, 8176.480111111111
1619532878.5237398, 8176.480111111111
1619532878.779545, 8176.480111111111
1619532879.0385711, 8176.480111111111
1619532879.2970188, 8176.480111111111
1619532879.556274, 8176.480111111111
1619532879.814862, 8176.480111111111
1619532880.0738869, 8176.480111111111
1619532880.332619, 8176.480111111111
1619532880.591917, 8176.480111111111
1619532880.8504078, 8176.480111111111
1619532881.109765, 8176.480111111111
1619532881.3684669, 8176.480111111111
1619532882.011536, 8176.480111111111
1619532882.27058, 8176.480111111111
1619532882.5293481, 8176.480111111111
1619532882.788368, 8176.480111111111
1619532883.047018, 8176.480111111111
1619532883.30599, 8176.480111111111
1619532883.567796, 8176.480111111111
1619532883.8239958, 8176.480111111111
1619532884.082468, 8176.480111111111
1619532884.3419762, 8176.480111111111
1619532884.6002638, 8176.480111111111
1619532884.859544, 8176.480111111111
1619532885.118256, 8176.480111111111
1619532885.377076, 8176.480111111111
1619532885.6361039, 8176.480111111111
1619532885.894885, 8176.480111111111
1619532886.153745, 8176.480111111111
1619532886.412786, 8176.480111111111
1619532886.67168, 8176.480111111111
1619532887.314551, 8176.480111111111
1619532887.573921, 8176.480111111111
1619532887.832308, 8176.480111111111
1619532888.091879, 8176.480111111111
1619532888.3503711, 8176.480111111111
1619532888.625799, 8176.480111111111
1619532888.868424, 8176.480111111111
1619532889.127299, 8176.480111111111
1619532889.386197, 8176.480111111111
1619532889.645241, 8176.480111111111
1619532889.904075, 8176.480111111111
1619532890.162973, 8176.480111111111
1619532890.422039, 8176.480111111111
1619532890.680674, 8176.480111111111
1619532890.939918, 8176.480111111111
1619532891.198551, 8176.480111111111
1619532891.457515, 8176.480111111111
1619532892.1003678, 8176.480111111111
1619532892.359596, 8176.480111111111
1619532892.6182458, 8176.480111111111
1619532892.877412, 8176.480111111111
1619532893.136252, 8176.480111111111
1619532893.395046, 8176.480111111111
1619532893.656976, 8176.480111111111
1619532893.912745, 8176.480111111111
1619532894.171902, 8176.480111111111
1619532894.430563, 8176.480111111111
1619532894.689464, 8176.480111111111
1619532894.948179, 8176.480111111111
1619532895.207266, 8176.480111111111
1619532895.764462, 8176.480111111111
1619532896.023486, 8176.480111111111
1619532896.281918, 8176.480111111111
1619532896.541347, 8176.480111111111
1619532896.799746, 8176.480111111111
1619532897.0589921, 8176.480111111111
1619532897.3175411, 8176.480111111111
1619532897.576541, 8176.480111111111
1619532897.8353128, 8176.480111111111
1619532898.0943701, 8176.480111111111
1619532898.3530319, 8176.480111111111
1619532898.612135, 8176.480111111111
1619532898.873806, 8176.480111111111
1619532899.12972, 8176.480111111111
1619532899.388747, 8176.480111111111
